term classf probability
fals 21 -5.452013397583649
lantern 6 -6.597145701886651
rever 2 -7.444443562273855
cassett 4 -6.933617938507864
vision 22 -5.407561635012815
multicolor 2 -7.444443562273855
scorch 1 -7.849908670382019
mc 1 -7.849908670382019
ion 1 -7.849908670382019
heartbeat 1 -7.849908670382019
favour 1 -7.849908670382019
gentli 2 -7.444443562273855
polar 2 -7.444443562273855
latent 1 -7.849908670382019
deleg 2 -7.444443562273855
rous 1 -7.849908670382019
rhythmic 1 -7.849908670382019
certif 2 -7.444443562273855
biomass 2 -7.444443562273855
withdrawn 1 -7.849908670382019
sequenti 1 -7.849908670382019
francisco 1 -7.849908670382019
bitten 4 -6.933617938507864
demolit 2 -7.444443562273855
retrograd 2 -7.444443562273855
tribal 3 -7.156761489822074
sole 20 -5.498533413218542
scribbl 1 -7.849908670382019
socialist 2 -7.444443562273855
donor 3 -7.156761489822074
cursori 1 -7.849908670382019
smartphon 1 -7.849908670382019
uncertainti 1 -7.849908670382019
archivist 9 -6.240470757947919
improperli 2 -7.444443562273855
apprehens 1 -7.849908670382019
spectrograph 1 -7.849908670382019
specialis 1 -7.849908670382019
bargain 2 -7.444443562273855
hemispher 4 -6.933617938507864
uninterrupt 2 -7.444443562273855
unprepar 1 -7.849908670382019
mushroom 1 -7.849908670382019
restrain 40 -4.829483784237657
replenish 1 -7.849908670382019
compound 38 -4.879494204812318
sheath 1 -7.849908670382019
decay 26 -5.247218984937636
reced 1 -7.849908670382019
mine 24 -5.324180026073764
grove 1 -7.849908670382019
strike 23 -5.365002020594019
preternatur 3 -7.156761489822074
forbid 1 -7.849908670382019
topolog 11 -6.058149201153965
nu 3 -7.156761489822074
primal 3 -7.156761489822074
nostril 2 -7.444443562273855
mar 1 -7.849908670382019
footstep 2 -7.444443562273855
chill 1 -7.849908670382019
irrepar 2 -7.444443562273855
momentum 9 -6.240470757947919
derelict 1 -7.849908670382019
undon 2 -7.444443562273855
vinyl 4 -6.933617938507864
monk 2 -7.444443562273855
press 15 -5.770467128702184
irrat 1 -7.849908670382019
obliter 7 -6.4636143092621285
undesir 1 -7.849908670382019
tumbl 1 -7.849908670382019
chant 5 -6.751296381713909
elbow 1 -7.849908670382019
usabl 1 -7.849908670382019
cherri 8 -6.345831273605746
coupl 32 -5.046548289475485
equilibrium 1 -7.849908670382019
turkey 3 -7.156761489822074
attic 2 -7.444443562273855
princ 3 -7.156761489822074
skeptic 3 -7.156761489822074
eyelid 3 -7.156761489822074
ocean 46 -4.692908249231906
garment 2 -7.444443562273855
road 50 -4.6112302182176395
boredom 2 -7.444443562273855
societi 8 -6.345831273605746
dress 37 -4.905469691215579
poor 18 -5.5986168717755245
phase 52 -4.572763937389843
phone 58 -4.465518407036245
exclus 21 -5.452013397583649
print 30 -5.1090686464568185
loud 23 -5.365002020594019
disabl 17 -5.6526840930458
databas 13 -5.903998521326706
elimin 21 -5.452013397583649
exchang 23 -5.365002020594019
guis 27 -5.2108513407667605
accid 28 -5.175760020955491
trait 27 -5.2108513407667605
injur 31 -5.077319948142239
sensit 26 -5.247218984937636
restor 26 -5.247218984937636
attract 32 -5.046548289475485
caucasian 34 -4.987707789452551
incorpor 24 -5.324180026073764
televis 42 -4.781855735248402
brand 26 -5.247218984937636
cost 31 -5.077319948142239
fenc 47 -4.671854840034074
enforc 29 -5.14185846927981
ahead 14 -5.835005649839755
earlier 17 -5.6526840930458
forget 8 -6.345831273605746
welcom 14 -5.835005649839755
join 10 -6.145160578143594
scientif 22 -5.407561635012815
east 37 -4.905469691215579
underway 21 -5.452013397583649
sick 21 -5.452013397583649
grown 34 -4.987707789452551
sector 39 -4.854176396828028
behav 17 -5.6526840930458
buri 15 -5.770467128702184
raid 24 -5.324180026073764
brown 23 -5.365002020594019
gun 15 -5.770467128702184
wake 18 -5.5986168717755245
twice 20 -5.498533413218542
journal 25 -5.284959312920483
absorb 36 -4.932137938297741
dog 24 -5.324180026073764
temporari 12 -5.978106493480428
fragment 30 -5.1090686464568185
trap 18 -5.5986168717755245
hmcl 0 -8.543055850941965
motion 31 -5.077319948142239
owner 33 -5.016695326325803
hypothes 20 -5.498533413218542
resin 7 -6.4636143092621285
ambulatori 13 -5.903998521326706
prohibit 24 -5.324180026073764
besid 16 -5.709842506885749
campaign 10 -6.145160578143594
gamma 29 -5.14185846927981
bio 38 -4.879494204812318
violenc 27 -5.2108513407667605
decibel 10 -6.145160578143594
west 30 -5.1090686464568185
boy 8 -6.345831273605746
outbreak 35 -4.959536912485855
cognit 20 -5.498533413218542
conceal 18 -5.5986168717755245
charact 35 -4.959536912485855
discret 17 -5.6526840930458
caviti 30 -5.1090686464568185
tens 4 -6.933617938507864
propheci 2 -7.444443562273855
widen 0 -8.543055850941965
epidem 2 -7.444443562273855
gigant 1 -7.849908670382019
vocabulari 6 -6.597145701886651
provoc 6 -6.597145701886651
indecipher 5 -6.751296381713909
tech 0 -8.543055850941965
forbidden 17 -5.6526840930458
ourselv 12 -5.978106493480428
concept 19 -5.547323577387973
anti 13 -5.903998521326706
peac 18 -5.5986168717755245
ditch 2 -7.444443562273855
automaton 6 -6.597145701886651
asteroid 1 -7.849908670382019
transient 6 -6.597145701886651
dock 1 -7.849908670382019
slightest 1 -7.849908670382019
soul 9 -6.240470757947919
cool 16 -5.709842506885749
doubt 11 -6.058149201153965
leader 14 -5.835005649839755
circl 22 -5.407561635012815
unaffect 10 -6.145160578143594
ran 17 -5.6526840930458
digest 44 -4.736393361171645
agoni 0 -8.543055850941965
enrol 1 -7.849908670382019
disastr 0 -8.543055850941965
mute 7 -6.4636143092621285
thaumic 0 -8.543055850941965
inoper 5 -6.751296381713909
tan 5 -6.751296381713909
satur 1 -7.849908670382019
therebi 5 -6.751296381713909
erod 5 -6.751296381713909
liais 3 -7.156761489822074
rambl 1 -7.849908670382019
heretofor 4 -6.933617938507864
sooth 3 -7.156761489822074
kia 0 -8.543055850941965
asia 3 -7.156761489822074
nativ 26 -5.247218984937636
depress 26 -5.247218984937636
joint 22 -5.407561635012815
necrosi 8 -6.345831273605746
upsid 6 -6.597145701886651
hive 0 -8.543055850941965
sarah 5 -6.751296381713909
squadron 0 -8.543055850941965
nato 0 -8.543055850941965
ping 0 -8.543055850941965
mill 2 -7.444443562273855
cultiv 4 -6.933617938507864
basin 6 -6.597145701886651
queri 2 -7.444443562273855
acoust 5 -6.751296381713909
rem 2 -7.444443562273855
tran 0 -8.543055850941965
castl 17 -5.6526840930458
pa 4 -6.933617938507864
interrupt 13 -5.903998521326706
plate 34 -4.987707789452551
shell 30 -5.1090686464568185
instantan 25 -5.284959312920483
critic 18 -5.5986168717755245
incub 8 -6.345831273605746
spice 2 -7.444443562273855
dusti 2 -7.444443562273855
caustic 5 -6.751296381713909
detector 6 -6.597145701886651
iri 7 -6.4636143092621285
dolphin 7 -6.4636143092621285
subjug 1 -7.849908670382019
livestock 3 -7.156761489822074
wither 6 -6.597145701886651
majesti 0 -8.543055850941965
suffic 0 -8.543055850941965
societ 1 -7.849908670382019
statur 5 -6.751296381713909
indoor 5 -6.751296381713909
unarm 5 -6.751296381713909
martial 9 -6.240470757947919
spars 5 -6.751296381713909
tropic 5 -6.751296381713909
proclaim 2 -7.444443562273855
rocket 1 -7.849908670382019
paw 10 -6.145160578143594
moscow 0 -8.543055850941965
thrash 5 -6.751296381713909
reput 2 -7.444443562273855
charm 1 -7.849908670382019
aye 1 -7.849908670382019
moistur 2 -7.444443562273855
brave 2 -7.444443562273855
mystic 1 -7.849908670382019
conduit 0 -8.543055850941965
analogu 2 -7.444443562273855
salvag 1 -7.849908670382019
deton 31 -5.077319948142239
cloud 31 -5.077319948142239
