term classf probability
fals 4 -6.13599769784028
lantern 2 -6.646823321606271
rever 2 -6.646823321606271
cassett 2 -6.646823321606271
vision 10 -5.34754033747601
multicolor 1 -7.0522884297144355
scorch 1 -7.0522884297144355
mc 6 -5.799525461219067
ion 1 -7.0522884297144355
heartbeat 3 -6.35914124915449
favour 1 -7.0522884297144355
gentli 1 -7.0522884297144355
polar 1 -7.0522884297144355
latent 1 -7.0522884297144355
deleg 1 -7.0522884297144355
rous 2 -6.646823321606271
rhythmic 1 -7.0522884297144355
certif 2 -6.646823321606271
biomass 2 -6.646823321606271
withdrawn 2 -6.646823321606271
sequenti 2 -6.646823321606271
francisco 1 -7.0522884297144355
bitten 1 -7.0522884297144355
demolit 1 -7.0522884297144355
retrograd 2 -6.646823321606271
tribal 2 -6.646823321606271
sole 5 -5.9536761410463255
scribbl 1 -7.0522884297144355
socialist 2 -6.646823321606271
donor 2 -6.646823321606271
cursori 1 -7.0522884297144355
smartphon 3 -6.35914124915449
uncertainti 1 -7.0522884297144355
archivist 1 -7.0522884297144355
improperli 1 -7.0522884297144355
apprehens 1 -7.0522884297144355
spectrograph 3 -6.35914124915449
specialis 1 -7.0522884297144355
bargain 1 -7.0522884297144355
hemispher 2 -6.646823321606271
uninterrupt 1 -7.0522884297144355
unprepar 2 -6.646823321606271
mushroom 6 -5.799525461219067
restrain 9 -5.442850517280335
replenish 2 -6.646823321606271
compound 18 -4.800996631107941
sheath 1 -7.0522884297144355
decay 18 -4.800996631107941
reced 2 -6.646823321606271
mine 5 -5.9536761410463255
grove 1 -7.0522884297144355
strike 15 -4.972846888034599
preternatur 2 -6.646823321606271
forbid 2 -6.646823321606271
topolog 1 -7.0522884297144355
nu 1 -7.0522884297144355
primal 1 -7.0522884297144355
nostril 8 -5.548211032938161
mar 1 -7.0522884297144355
footstep 2 -6.646823321606271
chill 1 -7.0522884297144355
irrepar 2 -6.646823321606271
momentum 1 -7.0522884297144355
derelict 2 -6.646823321606271
undon 1 -7.0522884297144355
vinyl 3 -6.35914124915449
monk 1 -7.0522884297144355
press 11 -5.26052896048638
irrat 1 -7.0522884297144355
obliter 1 -7.0522884297144355
undesir 1 -7.0522884297144355
tumbl 1 -7.0522884297144355
chant 1 -7.0522884297144355
elbow 5 -5.9536761410463255
usabl 1 -7.0522884297144355
cherri 1 -7.0522884297144355
coupl 2 -6.646823321606271
equilibrium 2 -6.646823321606271
turkey 1 -7.0522884297144355
attic 1 -7.0522884297144355
princ 1 -7.0522884297144355
skeptic 1 -7.0522884297144355
eyelid 1 -7.0522884297144355
ocean 6 -5.799525461219067
garment 1 -7.0522884297144355
road 9 -5.442850517280335
boredom 1 -7.0522884297144355
societi 7 -5.665994068594545
dress 8 -5.548211032938161
poor 8 -5.548211032938161
phase 43 -3.9612459763561194
phone 8 -5.548211032938161
exclus 4 -6.13599769784028
print 34 -4.190087548784967
loud 9 -5.442850517280335
disabl 9 -5.442850517280335
databas 6 -5.799525461219067
elimin 7 -5.665994068594545
exchang 7 -5.665994068594545
guis 1 -7.0522884297144355
accid 16 -4.912222266218165
trait 17 -4.855063852378216
injur 10 -5.34754033747601
sensit 10 -5.34754033747601
restor 4 -6.13599769784028
attract 11 -5.26052896048638
caucasian 10 -5.34754033747601
incorpor 6 -5.799525461219067
televis 13 -5.106378280659122
brand 26 -4.449598744270052
cost 2 -6.646823321606271
fenc 5 -5.9536761410463255
enforc 11 -5.26052896048638
ahead 3 -6.35914124915449
earlier 3 -6.35914124915449
forget 2 -6.646823321606271
welcom 3 -6.35914124915449
join 2 -6.646823321606271
scientif 7 -5.665994068594545
east 7 -5.665994068594545
underway 6 -5.799525461219067
sick 6 -5.799525461219067
grown 7 -5.665994068594545
sector 15 -4.972846888034599
behav 15 -4.972846888034599
buri 7 -5.665994068594545
raid 16 -4.912222266218165
brown 11 -5.26052896048638
gun 7 -5.665994068594545
wake 7 -5.665994068594545
twice 12 -5.180486252812844
journal 13 -5.106378280659122
absorb 20 -4.700913172550957
dog 7 -5.665994068594545
temporari 8 -5.548211032938161
fragment 10 -5.34754033747601
trap 10 -5.34754033747601
hmcl 0 -7.745435610274381
motion 11 -5.26052896048638
owner 21 -4.654393156916065
hypothes 6 -5.799525461219067
resin 1 -7.0522884297144355
ambulatori 0 -7.745435610274381
prohibit 6 -5.799525461219067
besid 7 -5.665994068594545
campaign 3 -6.35914124915449
gamma 2 -6.646823321606271
bio 10 -5.34754033747601
violenc 3 -6.35914124915449
decibel 0 -7.745435610274381
west 5 -5.9536761410463255
boy 6 -5.799525461219067
outbreak 5 -5.9536761410463255
cognit 21 -4.654393156916065
conceal 4 -6.13599769784028
charact 38 -4.081873964144735
discret 5 -5.9536761410463255
caviti 10 -5.34754033747601
tens 0 -7.745435610274381
propheci 0 -7.745435610274381
widen 0 -7.745435610274381
epidem 0 -7.745435610274381
gigant 0 -7.745435610274381
vocabulari 0 -7.745435610274381
provoc 1 -7.0522884297144355
indecipher 0 -7.745435610274381
tech 0 -7.745435610274381
forbidden 8 -5.548211032938161
ourselv 8 -5.548211032938161
concept 8 -5.548211032938161
anti 3 -6.35914124915449
peac 2 -6.646823321606271
ditch 0 -7.745435610274381
automaton 0 -7.745435610274381
asteroid 1 -7.0522884297144355
transient 1 -7.0522884297144355
dock 1 -7.0522884297144355
slightest 0 -7.745435610274381
