term classf probability
fals 10 -5.789125794545134
lantern 1 -7.493873886783559
rever 2 -7.088408778675395
cassett 1 -7.493873886783559
vision 11 -5.702114417555504
multicolor 1 -7.493873886783559
scorch 1 -7.493873886783559
mc 3 -6.800726706223614
ion 1 -7.493873886783559
heartbeat 1 -7.493873886783559
favour 1 -7.493873886783559
gentli 1 -7.493873886783559
polar 7 -6.1075795256636685
latent 1 -7.493873886783559
deleg 2 -7.088408778675395
rous 2 -7.088408778675395
rhythmic 5 -6.395261598115449
certif 1 -7.493873886783559
biomass 1 -7.493873886783559
withdrawn 1 -7.493873886783559
sequenti 2 -7.088408778675395
francisco 8 -5.989796490007285
bitten 1 -7.493873886783559
demolit 5 -6.395261598115449
retrograd 2 -7.088408778675395
tribal 1 -7.493873886783559
sole 12 -5.6220717098819675
scribbl 3 -6.800726706223614
socialist 4 -6.577583154909404
donor 2 -7.088408778675395
cursori 1 -7.493873886783559
smartphon 4 -6.577583154909404
uncertainti 3 -6.800726706223614
archivist 3 -6.800726706223614
improperli 1 -7.493873886783559
apprehens 4 -6.577583154909404
spectrograph 1 -7.493873886783559
specialis 6 -6.241110918288191
bargain 1 -7.493873886783559
hemispher 5 -6.395261598115449
uninterrupt 1 -7.493873886783559
unprepar 1 -7.493873886783559
mushroom 2 -7.088408778675395
restrain 4 -6.577583154909404
replenish 2 -7.088408778675395
compound 49 -4.274998061915358
sheath 2 -7.088408778675395
decay 13 -5.547963737728246
reced 1 -7.493873886783559
mine 26 -4.8911842013391755
grove 1 -7.493873886783559
strike 24 -4.968145242475304
preternatur 1 -7.493873886783559
forbid 2 -7.088408778675395
topolog 1 -7.493873886783559
nu 2 -7.088408778675395
primal 1 -7.493873886783559
nostril 1 -7.493873886783559
mar 6 -6.241110918288191
footstep 2 -7.088408778675395
chill 2 -7.088408778675395
irrepar 1 -7.493873886783559
momentum 3 -6.800726706223614
derelict 1 -7.493873886783559
undon 3 -6.800726706223614
vinyl 7 -6.1075795256636685
monk 1 -7.493873886783559
press 26 -4.8911842013391755
irrat 1 -7.493873886783559
obliter 1 -7.493873886783559
undesir 4 -6.577583154909404
tumbl 1 -7.493873886783559
