term classf probability
fals 31 -4.999953445749395
lantern 3 -7.0793949874292315
rever 2 -7.367077059881012
cassett 1 -7.772542167989177
vision 22 -5.330195132619973
multicolor 2 -7.367077059881012
scorch 1 -7.772542167989177
mc 3 -7.0793949874292315
ion 9 -6.163104255555076
heartbeat 2 -7.367077059881012
favour 2 -7.367077059881012
gentli 2 -7.367077059881012
polar 1 -7.772542167989177
latent 1 -7.772542167989177
deleg 5 -6.673929879321067
rous 2 -7.367077059881012
rhythmic 1 -7.772542167989177
certif 1 -7.772542167989177
biomass 5 -6.673929879321067
withdrawn 1 -7.772542167989177
sequenti 2 -7.367077059881012
francisco 1 -7.772542167989177
bitten 5 -6.673929879321067
demolit 1 -7.772542167989177
retrograd 1 -7.772542167989177
tribal 1 -7.772542167989177
sole 24 -5.246813523680921
scribbl 1 -7.772542167989177
socialist 1 -7.772542167989177
donor 1 -7.772542167989177
cursori 2 -7.367077059881012
smartphon 3 -7.0793949874292315
uncertainti 2 -7.367077059881012
archivist 1 -7.772542167989177
improperli 1 -7.772542167989177
apprehens 1 -7.772542167989177
spectrograph 2 -7.367077059881012
specialis 1 -7.772542167989177
bargain 1 -7.772542167989177
hemispher 2 -7.367077059881012
uninterrupt 2 -7.367077059881012
unprepar 3 -7.0793949874292315
mushroom 3 -7.0793949874292315
restrain 19 -5.469957074995131
replenish 2 -7.367077059881012
compound 18 -5.521250369382681
sheath 6 -6.519779199493809
decay 28 -5.098393518562648
reced 3 -7.0793949874292315
mine 39 -4.7768098944351856
grove 16 -5.632476004492906
strike 25 -5.20759281052764
preternatur 1 -7.772542167989177
forbid 1 -7.772542167989177
topolog 1 -7.772542167989177
nu 5 -6.673929879321067
primal 2 -7.367077059881012
nostril 3 -7.0793949874292315
mar 3 -7.0793949874292315
footstep 1 -7.772542167989177
chill 4 -6.856251436115022
irrepar 1 -7.772542167989177
momentum 1 -7.772542167989177
derelict 2 -7.367077059881012
undon 1 -7.772542167989177
vinyl 3 -7.0793949874292315
monk 6 -6.519779199493809
press 28 -5.098393518562648
irrat 3 -7.0793949874292315
obliter 2 -7.367077059881012
undesir 1 -7.772542167989177
tumbl 2 -7.367077059881012
chant 1 -7.772542167989177
elbow 1 -7.772542167989177
usabl 2 -7.367077059881012
cherri 1 -7.772542167989177
coupl 19 -5.469957074995131
equilibrium 5 -6.673929879321067
turkey 1 -7.772542167989177
attic 5 -6.673929879321067
princ 4 -6.856251436115022
skeptic 1 -7.772542167989177
eyelid 2 -7.367077059881012
ocean 27 -5.133484838373918
garment 6 -6.519779199493809
road 17 -5.575317590652957
boredom 1 -7.772542167989177
societi 40 -4.752117281844814
dress 14 -5.757639147446912
poor 13 -5.826632018933863
phase 89 -3.965879678218857
phone 21 -5.374646895190806
exclus 29 -5.064491966886966
print 12 -5.900739991087585
loud 15 -5.693100626309341
disabl 25 -5.20759281052764
databas 31 -4.999953445749395
elimin 28 -5.098393518562648
exchang 25 -5.20759281052764
guis 20 -5.421166910825699
accid 19 -5.469957074995131
trait 22 -5.330195132619973
injur 15 -5.693100626309341
sensit 13 -5.826632018933863
restor 17 -5.575317590652957
attract 13 -5.826632018933863
caucasian 17 -5.575317590652957
incorpor 19 -5.469957074995131
televis 24 -5.246813523680921
brand 13 -5.826632018933863
cost 17 -5.575317590652957
fenc 11 -5.9807826987611215
enforc 30 -5.031702144063976
ahead 8 -6.268464771212902
earlier 17 -5.575317590652957
forget 21 -5.374646895190806
welcom 20 -5.421166910825699
join 21 -5.374646895190806
scientif 32 -4.969181787082642
east 13 -5.826632018933863
underway 23 -5.287635518201176
sick 12 -5.900739991087585
grown 9 -6.163104255555076
sector 27 -5.133484838373918
behav 22 -5.330195132619973
buri 9 -6.163104255555076
raid 18 -5.521250369382681
brown 21 -5.374646895190806
gun 20 -5.421166910825699
wake 21 -5.374646895190806
twice 13 -5.826632018933863
journal 19 -5.469957074995131
absorb 8 -6.268464771212902
dog 47 -4.594488337641231
temporari 22 -5.330195132619973
fragment 17 -5.575317590652957
trap 16 -5.632476004492906
hmcl 0 -8.465689348549121
motion 27 -5.133484838373918
owner 8 -6.268464771212902
hypothes 18 -5.521250369382681
resin 0 -8.465689348549121
ambulatori 1 -7.772542167989177
prohibit 23 -5.287635518201176
besid 18 -5.521250369382681
campaign 30 -5.031702144063976
gamma 68 -4.231582843951863
bio 27 -5.133484838373918
violenc 19 -5.469957074995131
decibel 5 -6.673929879321067
west 18 -5.521250369382681
boy 13 -5.826632018933863
outbreak 58 -4.3881519046434025
cognit 15 -5.693100626309341
conceal 15 -5.693100626309341
charact 19 -5.469957074995131
discret 19 -5.469957074995131
caviti 21 -5.374646895190806
tens 0 -8.465689348549121
propheci 0 -8.465689348549121
widen 6 -6.519779199493809
epidem 6 -6.519779199493809
gigant 6 -6.519779199493809
vocabulari 2 -7.367077059881012
provoc 0 -8.465689348549121
indecipher 9 -6.163104255555076
tech 0 -8.465689348549121
forbidden 27 -5.133484838373918
ourselv 26 -5.169852482544793
concept 23 -5.287635518201176
anti 29 -5.064491966886966
peac 14 -5.757639147446912
ditch 1 -7.772542167989177
automaton 1 -7.772542167989177
asteroid 10 -6.067794075750752
transient 1 -7.772542167989177
dock 0 -8.465689348549121
slightest 1 -7.772542167989177
soul 16 -5.632476004492906
cool 11 -5.9807826987611215
doubt 13 -5.826632018933863
leader 29 -5.064491966886966
circl 30 -5.031702144063976
unaffect 33 -4.939328823932961
ran 17 -5.575317590652957
digest 18 -5.521250369382681
agoni 5 -6.673929879321067
enrol 6 -6.519779199493809
disastr 5 -6.673929879321067
mute 1 -7.772542167989177
thaumic 1 -7.772542167989177
inoper 2 -7.367077059881012
tan 0 -8.465689348549121
satur 6 -6.519779199493809
therebi 3 -7.0793949874292315
erod 3 -7.0793949874292315
liais 6 -6.519779199493809
rambl 0 -8.465689348549121
heretofor 0 -8.465689348549121
sooth 1 -7.772542167989177
kia 3 -7.0793949874292315
asia 5 -6.673929879321067
nativ 28 -5.098393518562648
depress 5 -6.673929879321067
joint 23 -5.287635518201176
necrosi 2 -7.367077059881012
upsid 2 -7.367077059881012
hive 3 -7.0793949874292315
sarah 0 -8.465689348549121
squadron 3 -7.0793949874292315
nato 8 -6.268464771212902
ping 2 -7.367077059881012
mill 0 -8.465689348549121
cultiv 6 -6.519779199493809
basin 1 -7.772542167989177
queri 0 -8.465689348549121
acoust 5 -6.673929879321067
rem 8 -6.268464771212902
tran 2 -7.367077059881012
castl 1 -7.772542167989177
pa 0 -8.465689348549121
interrupt 19 -5.469957074995131
plate 24 -5.246813523680921
shell 77 -4.10898052185953
instantan 13 -5.826632018933863
critic 21 -5.374646895190806
incub 2 -7.367077059881012
spice 1 -7.772542167989177
dusti 0 -8.465689348549121
caustic 0 -8.465689348549121
detector 3 -7.0793949874292315
iri 4 -6.856251436115022
dolphin 1 -7.772542167989177
subjug 2 -7.367077059881012
livestock 1 -7.772542167989177
wither 2 -7.367077059881012
majesti 6 -6.519779199493809
suffic 5 -6.673929879321067
societ 4 -6.856251436115022
statur 0 -8.465689348549121
indoor 1 -7.772542167989177
unarm 1 -7.772542167989177
martial 2 -7.367077059881012
spars 1 -7.772542167989177
tropic 1 -7.772542167989177
proclaim 0 -8.465689348549121
rocket 6 -6.519779199493809
paw 2 -7.367077059881012
moscow 16 -5.632476004492906
thrash 1 -7.772542167989177
reput 1 -7.772542167989177
charm 1 -7.772542167989177
aye 6 -6.519779199493809
moistur 1 -7.772542167989177
brave 5 -6.673929879321067
mystic 5 -6.673929879321067
conduit 4 -6.856251436115022
analogu 5 -6.673929879321067
salvag 2 -7.367077059881012
deton 31 -4.999953445749395
cloud 32 -4.969181787082642
temporarili 17 -5.575317590652957
continent 7 -6.386247806869286
preclud 5 -6.673929879321067
lurk 4 -6.856251436115022
biped 4 -6.856251436115022
diagnosi 6 -6.519779199493809
keyword 2 -7.367077059881012
viabil 4 -6.856251436115022
systemat 5 -6.673929879321067
cascad 4 -6.856251436115022
recogniz 2 -7.367077059881012
belli 0 -8.465689348549121
hue 2 -7.367077059881012
tax 6 -6.519779199493809
untouch 3 -7.0793949874292315
engulf 2 -7.367077059881012
scissor 0 -8.465689348549121
pregnanc 4 -6.856251436115022
archeolog 3 -7.0793949874292315
incurs 0 -8.465689348549121
poetri 2 -7.367077059881012
senat 4 -6.856251436115022
revis 27 -5.133484838373918
son 7 -6.386247806869286
somewher 17 -5.575317590652957
admit 15 -5.693100626309341
feet 16 -5.632476004492906
countri 17 -5.575317590652957
wild 29 -5.064491966886966
confin 13 -5.826632018933863
crew 46 -4.615541746839063
etc 14 -5.757639147446912
ostens 4 -6.856251436115022
inward 1 -7.772542167989177
alphabet 3 -7.0793949874292315
squeez 5 -6.673929879321067
uiu 2 -7.367077059881012
thunder 1 -7.772542167989177
practition 5 -6.673929879321067
obedi 7 -6.386247806869286
cortex 5 -6.673929879321067
blew 3 -7.0793949874292315
relic 6 -6.519779199493809
bean 6 -6.519779199493809
regim 0 -8.465689348549121
unschedul 5 -6.673929879321067
transcend 3 -7.0793949874292315
canadian 3 -7.0793949874292315
supplementari 1 -7.772542167989177
upkeep 1 -7.772542167989177
nullifi 4 -6.856251436115022
egypt 1 -7.772542167989177
evapor 2 -7.367077059881012
refug 1 -7.772542167989177
tow 3 -7.0793949874292315
impur 3 -7.0793949874292315
gloriou 3 -7.0793949874292315
dent 1 -7.772542167989177
ladder 5 -6.673929879321067
scaveng 0 -8.465689348549121
tailor 1 -7.772542167989177
burrow 4 -6.856251436115022
unfeas 3 -7.0793949874292315
mortem 7 -6.386247806869286
readout 3 -7.0793949874292315
doubl 20 -5.421166910825699
poi 29 -5.064491966886966
amnestic 9 -6.163104255555076
replic 10 -6.067794075750752
proport 23 -5.287635518201176
disrupt 39 -4.7768098944351856
centimet 11 -5.9807826987611215
reappear 13 -5.826632018933863
mid 7 -6.386247806869286
notifi 23 -5.287635518201176
choic 19 -5.469957074995131
opt 7 -6.386247806869286
constel 4 -6.856251436115022
imaginari 5 -6.673929879321067
disengag 4 -6.856251436115022
prophet 12 -5.900739991087585
scholar 5 -6.673929879321067
abstain 3 -7.0793949874292315
disprov 4 -6.856251436115022
theolog 4 -6.856251436115022
scuttl 5 -6.673929879321067
butt 2 -7.367077059881012
dubiou 2 -7.367077059881012
reenter 1 -7.772542167989177
induct 10 -6.067794075750752
sam 1 -7.772542167989177
refil 1 -7.772542167989177
wolv 2 -7.367077059881012
metropolitan 2 -7.367077059881012
anniversari 3 -7.0793949874292315
lover 1 -7.772542167989177
sigil 2 -7.367077059881012
unto 2 -7.367077059881012
massacr 1 -7.772542167989177
ambush 2 -7.367077059881012
launcher 2 -7.367077059881012
freshli 2 -7.367077059881012
courag 2 -7.367077059881012
png 55 -4.440337657813973
enclosur 11 -5.9807826987611215
stabil 36 -4.8547714359048975
automat 21 -5.374646895190806
counter 23 -5.287635518201176
leak 25 -5.20759281052764
dedic 15 -5.693100626309341
therapist 1 -7.772542167989177
wondertain 0 -8.465689348549121
slurri 1 -7.772542167989177
fl 2 -7.367077059881012
canal 2 -7.367077059881012
garb 2 -7.367077059881012
sir 13 -5.826632018933863
shorten 4 -6.856251436115022
sentiment 3 -7.0793949874292315
overload 4 -6.856251436115022
straw 2 -7.367077059881012
physicist 4 -6.856251436115022
redesign 4 -6.856251436115022
bacteri 3 -7.0793949874292315
democrat 6 -6.519779199493809
ornat 1 -7.772542167989177
untreat 3 -7.0793949874292315
auction 3 -7.0793949874292315
mainstream 3 -7.0793949874292315
cosmic 5 -6.673929879321067
spi 1 -7.772542167989177
download 5 -6.673929879321067
acryl 4 -6.856251436115022
disband 1 -7.772542167989177
asphyxi 3 -7.0793949874292315
evenli 2 -7.367077059881012
lawn 2 -7.367077059881012
stockpil 3 -7.0793949874292315
indigen 2 -7.367077059881012
unsettl 3 -7.0793949874292315
verif 5 -6.673929879321067
pave 1 -7.772542167989177
extran 2 -7.367077059881012
korea 7 -6.386247806869286
vi 3 -7.0793949874292315
lane 3 -7.0793949874292315
par 1 -7.772542167989177
reinstat 4 -6.856251436115022
georgia 1 -7.772542167989177
motherfuck 2 -7.367077059881012
manpow 3 -7.0793949874292315
passion 1 -7.772542167989177
comrad 5 -6.673929879321067
charismat 3 -7.0793949874292315
diamond 3 -7.0793949874292315
hierarchi 1 -7.772542167989177
sunk 5 -6.673929879321067
rehabilit 3 -7.0793949874292315
obfusc 3 -7.0793949874292315
goggl 2 -7.367077059881012
prep 3 -7.0793949874292315
shotgun 1 -7.772542167989177
len 1 -7.772542167989177
morgu 3 -7.0793949874292315
mound 5 -6.673929879321067
mm 1 -7.772542167989177
michigan 3 -7.0793949874292315
fallout 3 -7.0793949874292315
mic 2 -7.367077059881012
breast 3 -7.0793949874292315
henri 5 -6.673929879321067
lash 1 -7.772542167989177
sacrifici 3 -7.0793949874292315
amic 2 -7.367077059881012
thigh 1 -7.772542167989177
soak 0 -8.465689348549121
pulsat 4 -6.856251436115022
paralysi 4 -6.856251436115022
barren 1 -7.772542167989177
saliva 2 -7.367077059881012
screech 2 -7.367077059881012
stole 2 -7.367077059881012
tonn 1 -7.772542167989177
outta 3 -7.0793949874292315
solidifi 1 -7.772542167989177
catatonia 0 -8.465689348549121
deed 3 -7.0793949874292315
cowork 5 -6.673929879321067
aberr 5 -6.673929879321067
accomplish 14 -5.757639147446912
caught 15 -5.693100626309341
forev 22 -5.330195132619973
genr 1 -7.772542167989177
astronomi 9 -6.163104255555076
improp 1 -7.772542167989177
intervent 18 -5.521250369382681
worth 14 -5.757639147446912
certainli 13 -5.826632018933863
agenc 19 -5.469957074995131
chest 8 -6.268464771212902
virul 9 -6.163104255555076
absenc 10 -6.067794075750752
anesthesia 3 -7.0793949874292315
entangl 2 -7.367077059881012
terrorist 2 -7.367077059881012
artwork 0 -8.465689348549121
contest 3 -7.0793949874292315
slumber 2 -7.367077059881012
mandibl 2 -7.367077059881012
hung 1 -7.772542167989177
darken 4 -6.856251436115022
graffiti 2 -7.367077059881012
harri 3 -7.0793949874292315
coal 10 -6.067794075750752
usb 3 -7.0793949874292315
memo 2 -7.367077059881012
worthless 1 -7.772542167989177
texa 4 -6.856251436115022
scroll 2 -7.367077059881012
theatr 5 -6.673929879321067
dusk 4 -6.856251436115022
carapac 2 -7.367077059881012
